event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
18,2.956789513888889,1,-30.0,-3.7097427306054818,111.46663437335673,1398.0,14852.0,-156.1,211.1,1373.6,-74.6,-14686.3,2217.1,1.0,0.0,3.57,3.57,501,500,98.7,1.125,4.3745,0.00773051,0.03886394,9.81076e-06,7065.9252584713795,0.0009279124208571053,98.13787638173729,-0.025521000751252163,-0.04244409597840135,-0.02744547054247384,0.16017262689183953,-0.9905051152982588,0.01623058299261735,-0.999996850665674,0.026043449787148783,0.042357225840473314,-0.16068741751446025,-0.03515365252681426,-0.0085278054838861,0.6807662992602169,-0.002499310935723484,0.035142260871591564,DEBRIS,1.0,0.0,11.51,11.51,127.0,113.0,99.3,1.3980000000000001,0.0103,0.14027305,0.10353053,0.000185254,7070.34969387208,0.00900421591016426,74.1104318394211,-0.8909682179735702,-0.152783172594691,0.023140764586580428,0.8897926530430146,-0.9999277018328381,-0.022128290484546814,-0.6580056679234689,0.2444991290079612,0.2873227389523507,-0.2419355844451675,-0.07737218264564,-0.025621916381375905,-0.08573204521697357,0.02525045791915042,0.2080261651457543,21.0,2.0,694.3448182835637,681.2316986591959,755.8756490760678,628.5497386680927,60.578991833426144,8.584765796971064,0.2877744017999141,83.14363112594847,1194245.777024281,319647665.4017203,9.443169893179027,11.037661079257553,53.382350128446674,693.9629606156124,2.1714089662357066,5.374702650408709,0.0572662176037138,0.7348628848545938,0.010005164174812377,0.0055252679867288145,0.0026070574124095885,0.017098465845186345,69.0,69.0,0.0,4.0
18,2.5900533217592594,1,-30.0,-3.730487055782084,149.7764432244251,1378.0,14852.0,-149.4,201.9,1355.2,-74.6,-14686.3,2217.1,1.0,0.0,3.56,3.56,496,494,98.9,1.148,4.3745,0.01024296,0.02845163,1.3046099999999999e-05,7065.92500188629,0.0009275298188063699,98.13788032505508,-0.2237493512478897,0.013362006880963758,-0.026095286400354054,0.3442590341791447,-0.9917026723593352,0.02186986313815831,-0.9999950899934688,0.2230044299674876,-0.013486709848251423,-0.3435471110495241,-0.0250211003982662,-0.02004256029820918,0.6519229974156697,0.011326919420705692,0.024947858244217358,DEBRIS,1.0,0.0,11.54,11.27,127.0,113.0,99.3,1.402,0.0103,0.14074895,0.09790755,0.000186348,7070.34993902568,0.00900417480027816,74.1104119908762,-0.8551743991267186,-0.16598546163686606,0.02230716185155188,0.8535275304007643,-0.9998842469609942,-0.02071385123081325,-0.7089979884903232,0.2410340435455451,0.2805524222321495,-0.2378828729197615,-0.10565046022006716,-0.013821368783954187,-0.10256196656050964,0.012429999713597848,0.21678170797807786,21.0,2.0,694.3418580229892,681.2341457495912,755.8756057758046,628.5502722755573,60.57847733770318,8.584765796971064,0.2877744017999141,81.79232322900174,1106101.4766497093,211631270.70504045,9.129657724274981,9.668695500194062,52.99652943554191,556.5779493982411,2.2310494778257297,5.439788544682982,0.05843938880728716,0.5892697904944236,0.009675247683877836,0.005521179653846314,0.002702438361374725,0.016210078682815238,69.0,69.0,0.0,2.0
18,2.2874145833333337,1,-30.0,-3.754981129262247,170.5688237890652,1323.0,14852.0,-149.8,199.4,1299.5,-74.6,-14686.3,2217.1,1.0,0.0,3.56,3.56,496,494,98.9,1.159,4.3745,0.01297198,0.03899608,1.66179e-05,7065.925154396609,0.000927950882290573,98.137884612828,-0.2523447752502128,-0.09242457381026946,-0.05331748642895722,0.4037035220728278,-0.9865908217067396,0.02843879408534788,-0.9999933519931102,0.25047914660251497,0.0922458911211379,-0.40192618475125397,-0.1092105961652618,-0.06467671925071697,0.6529173639986776,0.03629655502914279,0.1090745529914882,DEBRIS,1.0,0.0,11.54,11.27,127.0,113.0,99.3,1.402,0.0103,0.14074895,0.09790755,0.000186348,7070.351712243991,0.009004332094502859,74.1104126326227,-0.8279359633288699,-0.1774370225456769,0.02234871507585759,0.8259437987177539,-0.9998554918060508,-0.02056714751291843,-0.7257074716739683,0.2152832326299434,0.2816741953782198,-0.2117382564562052,-0.12113872779317593,-0.0072035921650115626,-0.10255492023816064,0.0056515750688611605,0.21996471463037887,21.0,2.0,694.3449858778313,681.2313229153879,755.8785070859723,628.550917402009,60.577076753741906,8.584765796971064,0.2877744017999141,92.60811523982322,833126.5163757744,169510432.68952826,9.601174533392703,8.936807703524693,43.9877778144334,498.09058411473814,2.2502339237847515,5.439758929853316,0.049043058026848406,0.5274103669405807,0.010173855108578852,0.005487643346431754,0.0027325706749085576,0.01620786123737938,69.0,69.0,0.0,2.0
19,2.3920453009259255,9,-30.0,-6.5479067509822695,17915.053995284463,35451.0,6156.0,-1234.4,32431.3,14266.0,21.5,-2478.1,5635.6,1.0,0.0,3.78,0.54,465,65,100.0,1.209,13.3622,0.00748276,0.01686469,1.52946e-05,6998.652283139189,0.00100019156350505,97.9816648427132,0.15608338879876688,0.3412638091872973,0.06877703798111716,-0.09239695112376252,-0.9967320518164444,-0.043655844542943904,-0.9999770917920862,-0.15592826904069154,-0.3413341659691572,0.09227113307218704,0.4876739777773745,0.10303834654021138,0.6677824265107464,-0.05095188445233687,-0.4877899947487346,DEBRIS,1.0,0.0,8.14,8.14,177.0,177.0,99.8,2.146,0.0268,0.04202021,0.02229576,6.73934e-05,7053.448586383871,0.0117159759544741,66.7068097862864,-0.12553954737834608,-0.3193983013464566,0.09739798244109132,0.13208314242075767,-0.9926257491987251,-0.07527747432291608,-0.9987560046061856,0.17418048609067674,0.3205273283518582,-0.1810583326459433,0.001912106671600488,-0.05080025721516845,0.6313397014985368,0.013602632486664669,-0.003301179473440544,20.0,2.0,627.5152761086903,613.5152901696882,757.9496204180632,592.6735523496791,48.01996698150631,66.26382859324303,-0.2000940532054187,203.5733118902341,40819725.64766079,3166459471.2428737,8.241354139928195,21.29439276223443,121.37965738085606,171.06862802825947,6.880087501790875,16.461696324782693,0.1279739472434378,0.18526745605779746,0.008892696278207159,0.02313183015096525,0.010356934460534593,0.015677427823741496,71.0,69.0,0.0,5.0
19,2.0770221990740745,9,-30.0,-6.592439150513639,24201.60657230353,35508.0,6156.0,-1236.5,32484.0,14287.6,21.4,-2478.1,5635.6,1.0,0.0,3.78,0.87,465,107,99.8,1.18,13.3622,0.00748276,0.01686469,1.52164e-05,6998.65236896266,0.000999896591951813,97.98164480052851,0.11570699601457413,0.4154384352620011,0.11894172949374635,-0.036822016278930315,-0.9947135504955674,-0.09071582672024137,-0.9999748911374332,-0.11763880479322167,-0.41537776252855857,0.03880511873235397,0.3135477194727052,0.110152845366796,0.5800783405624423,-0.06892686791031337,-0.3136241517326608,DEBRIS,1.0,0.0,8.14,8.14,177.0,177.0,99.8,2.146,0.0268,0.04202021,0.02229576,6.73934e-05,7053.448677173929,0.0117159868854533,66.7068098816006,-0.13002408083540634,-0.3193925081008257,0.09945151614867452,0.13665978203558152,-0.99240462344574,-0.07700071427251755,-0.9987952833025208,0.17783593147806054,0.3205229512949225,-0.18480939214610054,0.0019220555266306113,-0.051704366588110055,0.6313306746405141,0.0139512838858961,-0.003320679079122736,20.0,2.0,627.5132976146415,613.5174403106794,757.9497893729167,592.6735649749428,48.020274666946364,66.26382859324303,-0.19916339070484693,348.3711614393745,2288648.4629746717,3070219387.7768164,6.130480854675057,21.292439999927627,58.96861870408446,168.56945700878347,4.646013822151739,16.461688398701874,0.062328187261579016,0.1825587212181916,0.006616063388489737,0.023131996139802068,0.0061787619085515826,0.01567747740518512,71.0,69.0,0.0,5.0
20,6.694691539351854,3,-12.272784179091508,-5.652669984683048,19.400013259406084,2062.0,7565.0,-99.5,1775.2,1044.5,-14.4,-3838.2,6519.4,1.0,0.0,3.45,3.45,3226,3223,99.4,0.9890000000000001,5.1584,0.019662,0.015075999999999999,1.18843e-05,7169.07413862962,0.00274770117770581,98.5563555964682,-0.07529822000769694,0.6405140152457317,-0.001373231145071482,0.04803649630845719,-0.9995956609476988,-0.015859243727627547,-0.9998361874007003,0.057511159562722035,-0.6412749497777284,-0.030218145700891336,0.06282297770886408,-0.05958670435020275,0.5697802924611909,0.05822195742926878,-0.06184042368559979,UNKNOWN,1.0,0.0,16.27,11.27,51.0,49.0,97.6,1.162,,0.593454,0.271343,0.00038163199999999997,7188.658142569399,0.0017064617588708304,98.6942164950486,-0.6685008055879774,0.34043709663597066,0.037168340406797916,0.6748385323869261,-0.9999572298525368,-0.03352397387061327,-0.855867038039065,0.1876183922768497,-0.4737950687747974,-0.19601301840844845,0.6857631331683884,-0.09243932040587932,0.4737002676350589,0.09863566899206104,-0.8435912802154409,4.12,2.0,810.6356120833934,771.2386651758479,822.7883127872902,798.2539723515101,-79.8833082991126,59.51318205763463,0.10905766660223347,8.963071438803519,3373006.9385993583,188013408553.43665,7.589540170524168,17.292495482144847,176.27878488349072,3099.150851443021,1.7960208796113704,12.500679981505005,0.182375656270238,3.2014606041617943,0.007861445159765473,0.013389376385776898,0.0022348711372246945,0.021337260836386655,81.0,84.0,48.0,18.0
20,6.464100578703704,3,-12.088256622144067,-5.655804284128566,18.9418372215224,2772.0,7565.0,-100.2,2387.3,1405.5,-15.0,-3838.2,6519.4,1.0,0.0,3.48,3.48,3268,3264,99.4,0.9840000000000001,5.1584,0.019326,0.016136,1.17715e-05,7169.073902804879,0.00274740583919861,98.55635426857359,-0.07536914061979222,0.6354236535279189,-0.011583601990064887,0.047529252401864716,-0.9995777365590488,-0.005849209319017406,-0.999830169370148,0.0572308013119641,-0.636018405171458,-0.029358488337961806,0.0472831888879075,-0.08126003631838631,0.5618723006742922,0.08043190051820401,-0.04588989397478625,UNKNOWN,1.0,0.0,16.27,11.27,51.0,49.0,97.6,1.162,,0.593454,0.271343,0.00038163199999999997,7188.656063690491,0.0017062332809884599,98.69421636212299,-0.6823872915289019,0.33411471201393284,0.03666951155745653,0.6884158818338676,-0.9999597764827574,-0.033142514982077924,-0.8514033451829266,0.1976856430748088,-0.4726788654455205,-0.2057931795217013,0.6784051839288514,-0.09576743338693876,0.4735241194277584,0.10176214240448764,-0.8432053383670697,4.12,2.0,810.6332583070916,771.2405473026665,822.7845879119395,798.2535394690422,-79.88502116197232,59.51318205763463,0.11360172437310115,10.974078963556238,3038252.2562459167,200806506367.6781,7.488926491827784,17.597119082395274,170.3856214590891,3202.2367182955104,1.7761123275288644,12.50127993447071,0.17630762887634785,3.3079147510176257,0.0077588594522648765,0.013418949288226704,0.0022273407911678,0.02134365010957592,78.0,84.0,49.0,19.0
20,6.050269270833334,3,-11.616005210558267,-5.628009088535085,17.849061911857373,2651.0,7565.0,-96.5,2282.6,1345.1,-14.9,-3838.2,6519.4,1.0,0.0,3.45,3.45,3266,3263,99.4,0.9470000000000001,5.1584,0.023677,0.016881,1.4308399999999993e-05,7169.0734744418905,0.00274705639624267,98.5563630504015,-0.1968925416224226,0.6347139593188876,-0.061813012650495575,0.17082225975456186,-0.9996097178636424,0.04535983308539377,-0.9998139880732154,0.17829865498733122,-0.6357510268092302,-0.15213452042700107,0.08219193307512991,-0.059650889313833964,0.584601388614937,0.058282760965197286,-0.08122878629263189,UNKNOWN,2.0,1.0,16.27,11.27,51.0,49.0,97.6,1.162,,0.593454,0.271343,0.00038163199999999997,7188.65647243516,0.00170628834502305,98.6942163887554,-0.6810065867159082,0.3347988356785453,0.036517136911625635,0.6870201307449109,-0.9999607348511816,-0.03300491445713681,-0.8503493120107941,0.19386194520002392,-0.4731290265427474,-0.20194162767189866,0.6796922813818526,-0.0962103186568115,0.4734960174038405,0.10217926283845684,-0.8435835606550863,4.12,2.0,810.63032358499,771.2426252987916,822.7853931904501,798.2535516798697,-79.88471957829512,59.51318205763463,0.11284438150898808,10.415059888685764,2651343.419597375,202481796447.1915,7.330335599411532,17.56262224156746,167.1880677560453,3215.932213215944,1.7598122058901626,12.50118394393107,0.17260515635403248,3.322097229161121,0.00757688656375427,0.013406744571296942,0.002218118346707407,0.02134462461604795,78.0,84.0,49.0,19.0
20,5.708255509259258,3,-10.916497380169732,-5.587203571283458,16.216203383146038,2713.0,7565.0,-93.0,2337.8,1373.7,-15.0,-3838.2,6519.4,1.0,0.0,3.46,3.46,3230,3227,99.4,0.958,5.1584,0.021708,0.01842,1.29585e-05,7169.073682270071,0.0027465252100176397,98.55637718257928,-0.3857769802024911,0.6443614525742183,-0.1932201659800896,0.36055698388988616,-0.9995074369201264,0.17754661360305385,-0.9998446225997694,0.3698222414991443,-0.6451497044363168,-0.3444088288483361,0.0551697882246696,0.02471880360977698,0.4590416546963988,-0.02420991393620972,-0.0556271418677057,UNKNOWN,2.0,1.0,16.27,11.27,51.0,49.0,97.6,1.162,,0.593454,0.271343,0.00038163199999999997,7188.65659307365,0.00170628273978874,98.69421639266359,-0.6806329710634861,0.3349682665225792,0.03655973215298396,0.6866612818292216,-0.9999603779754146,-0.0330404781249634,-0.8509570697310749,0.19449580943748426,-0.473058506932695,-0.20259042030612984,0.6797876531107986,-0.0959676824369085,0.4735138463790787,0.10194861857955012,-0.8434987465970201,4.12,2.0,810.6267238708998,771.2466406692429,822.7854737406798,798.2537124066192,-79.88487520665595,59.51318205763463,0.11360172437310115,10.485294867263454,2351265.736216594,201687342308.3553,7.546339509987607,17.554891056340963,159.84770877306937,3209.545139112395,1.8073256485758176,12.501223940078829,0.16364904521566878,3.3155014703661343,0.007778393793065506,0.013408933589215813,0.002851613227630984,0.021344090517049445,78.0,84.0,49.0,19.0
20,5.28294195601852,3,-13.862645888629267,-5.472885888360195,23.827956147876183,3625.0,7565.0,-94.4,3122.7,1838.9,-15.8,-3838.2,6519.4,1.0,0.0,3.5,3.5,3139,3137,99.4,0.9620000000000001,5.1584,0.024079,0.014078,1.47124e-05,7169.073171194741,0.00274793760893513,98.55636076550327,-0.1720278006449996,0.608463259222423,-0.12150569618032787,0.1339310460940319,-0.9991685695239492,0.0981998515027063,-0.9998585708357941,0.1556442852504303,-0.6082978395513798,-0.11745532277582026,-0.02392445633078384,-0.1928895983888846,0.3988910033287063,0.19195281318299745,0.026509256435738003,UNKNOWN,1.0,0.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.6546987779,0.00170247886677456,98.69416751835053,-0.7142937053032526,0.3375115996667981,-0.03618125404509371,0.7197249777390404,-0.999956047746483,0.039369780296778886,-0.8734064264764391,0.28331268293542433,-0.4397904568190416,-0.29075054514625764,0.6567304944475439,-0.09470310321261632,0.4226625016410218,0.09991024491720768,-0.8349131380350341,4.12,2.0,810.636336983076,771.2360054064075,822.7562314831093,798.2791660726916,-79.88709832670294,59.51318205763463,0.11966046583469178,17.219051884764472,1808455.545123041,49875889140.89791,7.480018048106568,13.144496947392092,126.3474178604375,2106.6368932495225,1.820610062588912,12.881455663084045,0.13064187690017318,2.176664880040104,0.0077445632543094375,0.009886051790275024,0.002700145366457147,0.020937244326797163,78.0,84.0,48.0,10.0
20,5.014434155092593,3,-14.180127178049455,-5.5052889747947376,24.522513331672073,4394.0,7565.0,-96.8,3787.2,2227.0,-16.5,-3838.2,6519.4,1.0,0.0,3.5,3.5,3054,3052,99.4,0.948,5.1584,0.025166,0.0138,1.61497e-05,7169.072785591841,0.00274798944460854,98.5563630204764,-0.10561703615695342,0.5798766530238938,-0.06909827240751891,0.06836384741477282,-0.9992167394008896,0.04727456921005426,-0.9998392583893894,0.08805581341043704,-0.5798345352034653,-0.050750315607587984,-0.06264506945601707,-0.1597380482781229,0.3869467844908516,0.15919517802106842,0.06487853356915252,UNKNOWN,1.0,0.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.652891161801,0.00170229729862496,98.6941674408003,-0.7265338107713156,0.33125742304009337,-0.03439804842539615,0.7315802153766043,-0.9999606868204144,0.037416309977125146,-0.8654342167244107,0.2847343163697638,-0.4394266863317667,-0.2917697507535407,0.6488844513232436,-0.09726462246735122,0.4225989671378689,0.10219120397291892,-0.8351772895458563,4.12,2.0,810.6363219342784,771.2352492494048,822.7531155591777,798.2786667644241,-79.88896220224234,59.51318205763463,0.1249618624229848,20.512508403740387,1802276.610361557,55741081132.48182,7.241498463715918,13.394999066815947,128.0054686331799,2226.068507481295,1.7877634071655009,12.881921440530524,0.13265409906972342,2.3000308693580616,0.007504196159483039,0.009894810761202057,0.00268693189344278,0.020942757698068325,78.0,84.0,48.0,10.0
20,4.8149671875000015,3,-14.307241181845276,-5.511872503752541,24.792083147865657,3910.0,7565.0,-99.6,3368.4,1983.8,-16.0,-3838.2,6519.4,1.0,0.0,3.46,3.46,2983,2981,99.5,0.935,5.1584,0.023053999999999998,0.011445,1.51969e-05,7169.073168749059,0.0027486433317258307,98.5563650768241,-0.396655675959632,0.6334982110397271,-0.25509445690767585,0.3572873413010774,-0.9989990682299394,0.2291529662088413,-0.9999013481460459,0.3839987068152567,-0.633529369917405,-0.3444095912957265,-0.005190939053278628,-0.07665891345409283,0.43456607877241815,0.07326077963420717,0.005854295225398472,UNKNOWN,1.0,0.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.65451531491,0.0017024599270388599,98.6941675667177,-0.7152932144717521,0.336908177470522,-0.035683395480519985,0.7206208963795604,-0.9999575327283478,0.03881557774385196,-0.8702601811503959,0.2785019558744765,-0.4402749469358476,-0.2858186631250005,0.6564923714464802,-0.09552344596682234,0.4226513931305375,0.1006380953111402,-0.8357754874398391,4.12,2.0,810.6413939089963,771.230943589122,822.7559115565599,798.2791190732596,-79.88778145982128,59.51318205763463,0.1211751507872432,18.886792470331468,1927699.703938711,51708530143.78173,8.161278086182335,13.168773671075073,119.75909151292022,2144.3798637368327,2.0000212498871104,12.881645857575808,0.12231749670427365,2.215692216892951,0.008426102301776308,0.009874584548222777,0.0028417505168469664,0.02093897323175136,78.0,84.0,48.0,10.0
20,4.43628644675926,3,-16.32523068598457,-5.559878396812196,29.63407167663549,4047.0,7565.0,-101.4,3486.0,2053.6,-16.1,-3838.2,6519.4,1.0,0.0,3.49,3.49,2995,2993,99.5,0.9620000000000001,5.1584,0.023587,0.010473999999999999,1.5874e-05,7169.073059804309,0.0027488245846171693,98.55634364300181,-0.1770196270284483,0.5898076842286688,-0.08584507730881656,0.13299909836773532,-0.9988610736966462,0.05871981630644407,-0.9998775382559996,0.16199193299994147,-0.5902027750884159,-0.11785173255814925,-0.03893690065307735,-0.042609925918379504,0.39588049711529866,0.038532528909207185,0.039178944330493126,UNKNOWN,2.0,1.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.654258550021,0.00170240213099314,98.69416754652391,-0.7182769110127982,0.3354217753151809,-0.03531500273941198,0.7235226864723275,-0.9999583708624864,0.03841302541643216,-0.8692551244444415,0.28064826473324417,-0.4399979093571541,-0.2878798533761132,0.6545140676866129,-0.09600801995954301,0.4226383934428948,0.10106620695123146,-0.8355500852888345,4.12,2.0,810.6425840800166,771.2295355286033,822.755238878749,798.2792782212928,-79.88812276642855,59.51318205763463,0.12193249320013648,25.503394881344,831090.5039114297,52876101512.11811,6.598771855428858,13.227796490723614,92.14432158304709,2168.3129386691394,1.8869409105745727,12.881727368641211,0.09459334014612232,2.2403930458738706,0.00683411150040735,0.009881348086167193,0.002759700708410244,0.020940035816588282,82.0,84.0,49.0,6.0
20,4.09149482638889,3,-15.630969778190849,-5.520136886976903,28.07797824691065,3933.0,7565.0,-96.0,3388.4,1994.4,-16.0,-3838.2,6519.4,1.0,0.0,3.5,3.5,2916,2914,99.5,0.9420000000000001,5.1584,0.024533000000000003,0.012836000000000002,1.66114e-05,7169.072996442759,0.00274813459531142,98.5563493370241,-0.14659997380458092,0.5787526111813871,-0.06384783646144941,0.09313958238868793,-0.9984160369776559,0.032472274331278916,-0.9998774337785366,0.13149503666254342,-0.5791186721400021,-0.07794175476923748,0.21001105010595292,0.08594378976954503,0.5401420114280431,-0.10100794510577113,-0.21157356649590675,UNKNOWN,2.0,1.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.6543030432995,0.0017024221935274804,98.69416750373941,-0.7164354684494134,0.33628718394499385,-0.035448626474956835,0.7217245091276724,-0.9999580331430972,0.03856362771488109,-0.8692352191541727,0.2780765168211716,-0.4402836947303256,-0.28535336691982416,0.6557630229646639,-0.0957481023304347,0.4226388568401331,0.1008342395563102,-0.8358790087948962,4.12,2.0,810.6375739605955,771.2344189249225,822.7554276703978,798.2791784162018,-79.887851072926,59.51318205763463,0.1211751507872432,31.343679460381537,386789.27987283905,52298407274.047935,5.937398420183707,13.191626131754944,71.76090161083542,2156.479770366511,1.810057457651552,12.881649739066805,0.0740943317670117,2.2281644912348817,0.006153186166531938,0.009873863478902269,0.0020649612587164924,0.02093949617349949,82.0,84.0,49.0,6.0
20,3.657397314814815,3,-14.996108833763088,-5.481486060122113,26.67438188006757,4328.0,7565.0,-90.6,3729.9,2194.1,-16.4,-3838.2,6519.4,1.0,0.0,3.45,3.45,2914,2911,99.6,0.983,5.1584,0.022482,0.016747,1.53579e-05,7169.073017875799,0.0027471521606560697,98.5563657663526,-0.19203013717576314,0.4405656540985641,-0.10705556261805346,0.14855333561814835,-0.9988558505969188,0.08797805133844305,-0.9998242019499196,0.1742261973198207,-0.4403387216137314,-0.1306022792679457,0.14714078942595524,0.02650711393697844,0.5683978466508912,-0.03795031995063075,-0.14826137694606986,UNKNOWN,2.0,1.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.65328608866,0.00170230134527754,98.69416745744972,-0.7237424983944889,0.33266314441614403,-0.034682810160150415,0.7288556189386407,-0.9999600146751229,0.03772785238190735,-0.8665321907705179,0.28295379337753485,-0.4396634916702456,-0.2900556013038647,0.6507831121209096,-0.09680845610750433,0.4226143211976944,0.10177900793766813,-0.8353556935587335,4.12,2.0,810.6305523067585,771.2414834448417,822.7535402483028,798.279031929018,-79.88879882017206,59.51318205763463,0.12420452018211067,37.737490053381435,198369.27085101034,54763829750.37071,4.647685445466378,13.337683457032561,65.0468139112132,2206.5185247352897,1.6727585002025849,12.881886507806222,0.0668672640385413,2.279824116022988,0.004810103948980729,0.009889213315527176,0.0021537100547659614,0.02094175971593601,82.0,84.0,49.0,6.0
20,3.4701634027777786,3,-15.129888844635598,-5.494850021680094,26.951718177413078,4511.0,7565.0,-92.5,3887.7,2286.5,-16.6,-3838.2,6519.4,1.0,0.0,3.5,3.49,2935,2931,99.5,0.99,5.1584,0.021105000000000002,0.01615,1.4475499999999999e-05,7169.07306830356,0.0027472844714087397,98.55635686033493,-0.20886836895436656,0.4610834885860395,-0.07616152627312528,0.16308711519094835,-0.9987143353376198,0.05498916763449513,-0.9998583286574808,0.19297541409426225,-0.4615654869436836,-0.14703263125825095,0.10337254169720128,-0.025571819555863344,0.5430951239095065,0.016157438845500034,-0.10355958603674664,UNKNOWN,180.00000000000003,2.0,17.83,12.84,54.0,52.0,97.7,1.291,,0.5952529999999999,0.282329,0.00037889099999999996,7188.65287614779,0.0017022544099039199,98.69416745048001,-0.7275724314326865,0.3307698764349528,-0.0343733100139709,0.7326072142912666,-0.9999605920279236,0.03738934866893388,-0.8660285938096138,0.28732018050458275,-0.4391399423201348,-0.2943446125696433,0.6480603232641453,-0.09726616932114034,0.4226054276112321,0.10218886617227066,-0.8347841222105379,4.12,2.0,810.6315514185053,771.2405851886151,822.7527922074814,798.2789600880998,-79.88924659514916,59.51318205763463,0.1257192046201925,42.50477780166502,196430.19856391926,55830586009.73578,4.913075411593028,13.415990459149857,59.93956956802409,2227.892277467652,1.7347703017979066,12.881999068467596,0.06129176943113977,2.301897695380922,0.0050864801189034435,0.00990228508981639,0.002134008434847435,0.020942733823452943,84.0,84.0,58.0,4.0
20,3.1552561921296296,3,-20.716472635138306,-5.232176501992483,40.812084820668716,4314.0,7565.0,-85.7,3718.2,2187.1,-16.4,-3838.2,6519.4,1.0,0.0,3.49,3.44,2932,2928,99.5,0.986,5.1584,0.020305,0.017133000000000002,1.4074700000000001e-05,7169.07313494893,0.00274708154782877,98.5563549801536,-0.12381554893271204,0.3838108586808641,0.002394612113565939,0.08308252681645488,-0.99896259079282,-0.01804488373629731,-0.9998311431374548,0.10628132195845813,-0.3846793291568283,-0.06544680350373329,0.10874121481419224,-0.002164319018025548,0.5683112797441988,-0.006469605410227199,-0.10913129828029808,UNKNOWN,1.0,0.0,15.0,15.0,56.0,55.0,97.9,1.3559999999999999,,0.587835,0.285964,0.000370925,7188.65288437986,0.0017011259274656901,98.6941445325713,-0.3380396097797942,0.3707436190835065,0.03131524526092466,0.3567605484245768,-0.9996942342573764,-0.02419405428799306,-0.9472594350966712,0.01977290906695966,-0.4083638597805994,-0.03965892636032715,0.73836243703873,0.08045694361780299,0.3938191526217764,-0.06833163959033631,-0.8156951691347858,4.12,2.0,810.6301634729834,771.2421064248765,822.7446881850301,798.2870805746898,-79.88878287120724,59.51318205763463,0.12420452018211067,44.94577542205336,119755.69042431428,8543556095.783441,4.363095231598779,9.83448422643506,53.91694538825435,816.3127464397452,1.6078028486104885,13.389279293524352,0.05534578574742615,0.8404754011867331,0.00452192547483923,0.009353066342114762,0.001857436405371661,0.02112510118318963,84.0,84.0,58.0,4.0
